#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]
6	Luft-und	O	O	O	O
7	Raumfahrtkonzern	O	O	O	O
8	EADS	B-ORG	O	B-ORG	O
9	ist	O	O	O	O
10	beigelegt	O	O	O	O
11	.	O	O	O	O

#	http://www.sat1.de/ratgeber_magazine/kallwass/blog/blog8534.html	[2011-01-25]
1	Denn	O	O	O	O
2	das	O	O	O	O
3	ist	O	O	O	O
4	nicht	O	O	O	O
5	in	O	O	O	O
6	Ordnung	O	O	O	O
7	was	O	O	O	O
8	du	O	O	O	O
9	heute	O	O	O	O
10	hier	O	O	O	O
11	gemacht	O	O	O	O
12	hast	O	O	O	O
13	!	O	O	O	O

#	http://de.wikipedia.org/wiki/Plauer_Torturm	[2010-01-12]
1	Heute	O	O	O	O
2	ist	O	O	O	O
3	durch	O	O	O	O
4	einen	O	O	O	O
5	roten	O	O	O	O
6	Ziegelstreifen	O	O	O	O
7	der	O	O	O	O
8	Verlauf	O	O	O	O
9	des	O	O	O	O
10	an	O	O	O	O
11	den	O	O	O	O
12	Turm	O	O	O	O
13	anschließenden	O	O	O	O
14	nordwestlichen	O	O	O	O
15	Mauerrings	O	O	O	O
16	gekennzeichnet	O	O	O	O
17	,	O	O	O	O
18	während	O	O	O	O
19	der	O	O	O	O
20	südwestliche	O	O	O	O
21	Mauerring	O	O	O	O
22	bis	O	O	O	O
23	zum	O	O	O	O
24	Gelände	O	O	O	O
25	des	O	O	O	O
26	ehemaligen	O	O	O	O
27	Franziskanerklosters	O	O	O	O
28	St	B-LOC	O	B-LOC	O
29	.	I-LOC	O	I-LOC	O
30	Johannis	I-LOC	B-PER	I-LOC	O
31	noch	O	O	O	O
32	intakt	O	O	O	O
33	ist	O	O	O	O
34	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Amtsbezeichnungen_der_deutschen_Polizei	[2010-01-14]
1	Verwaltungsdienst	O	O	O	O
2	Zumeist	O	O	O	O
3	im	O	O	O	O
4	Hintergrund	O	O	O	O
5	handelnd	O	O	O	O
6	ist	O	O	O	O
7	der	O	O	O	O
8	in	O	O	O	O
9	allen	O	O	O	O
10	Polizeien	O	O	O	O
11	tätige	O	O	O	O
12	Verwaltungsdienst	O	O	O	O
13	selten	O	O	O	O
14	in	O	O	O	O
15	Uniform	O	O	O	O
16	anzutreffen	O	O	O	O
17	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Pommerellen	[2010-01-06]
1	Mit	O	O	O	O
2	Herzog	O	O	O	O
3	Przemysław	B-PER	O	O	O
4	II.	I-PER	O	O	O
5	von	O	O	O	O
6	Großpolen	B-LOC	O	O	O
7	schloss	O	O	O	O
8	Mestwin	B-PER	O	O	O
9	am	O	O	O	O
10	15.	O	O	O	O
11	Februar	O	O	O	O
12	1282	O	O	O	O
13	im	O	O	O	O
14	Vertrag	O	O	O	O
15	von	O	O	O	O
16	Kempen	B-LOC	O	O	O
17	eine	O	O	O	O
18	„	O	O	O	O
19	donatio	O	O	O	O
20	inter	O	O	B-ORG	O
21	vivos	O	O	O	O
22	“	O	O	O	O
23	(	O	O	O	O
24	Geschenk	O	O	O	O
25	unter	O	O	O	O
26	Lebenden	O	O	O	O
27	)	O	O	O	O
28	und	O	O	O	O
29	vermachte	O	O	O	O
30	ihm	O	O	O	O
31	sein	O	O	O	O
32	Herzogtum	O	O	O	O
33	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Raum_(Philosophie)	[2009-12-18]
1	Philosophisch	O	O	O	O
2	strittig	O	O	O	O
3	ist	O	O	O	O
4	,	O	O	O	O
5	ob	O	O	O	O
6	der	O	O	O	O
7	Raum	O	O	O	O
8	„	O	O	O	O
9	an	O	O	O	O
10	sich	O	O	O	O
11	“	O	O	O	O
12	,	O	O	O	O
13	unabhängig	O	O	O	O
14	von	O	O	O	O
15	Wahrnehmung	O	O	O	O
16	und	O	O	O	O
17	Vorstellung	O	O	O	O
18	existiert	O	O	O	O
19	oder	O	O	O	O
20	lediglich	O	O	O	O
21	eine	O	O	O	O
22	Anschauungsform	O	O	O	O
23	des	O	O	O	O
24	wahrnehmenden	O	O	O	O
25	Subjekts	O	O	O	O
26	ist	O	O	O	O
27	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Siemens-Skandal	[2009-08-02]
1	Die	O	O	O	O
2	London	B-ORG	B-LOC	B-LOC	O
3	Telegram	I-ORG	O	O	O
4	vom	O	O	O	O
5	21.	O	O	O	O
6	Januar	O	O	O	O
7	1914	O	O	O	O
8	berichtete	O	O	O	O
9	,	O	O	O	O
10	dass	O	O	O	O
11	Karl	B-PER	O	B-PER	O
12	Richter	I-PER	O	I-PER	O
13	wegen	O	O	O	O
14	des	O	O	O	O
15	Diebstahls	O	O	O	O
16	der	O	O	O	O
17	belastenden	O	O	O	O
18	Papiere	O	O	O	O
19	und	O	O	O	O
20	der	O	O	O	O
21	versuchten	O	O	O	O
22	Erpressung	O	O	O	O
23	seines	O	O	O	O
24	Arbeitgebers	O	O	O	O
25	,	O	O	O	O
26	in	O	O	O	O
27	Deutschland	B-LOC	O	B-LOC	O
28	zu	O	O	O	O
29	2	O	O	O	O
30	Jahren	O	O	O	O
31	Gefängnis	O	O	O	O
32	verurteilt	O	O	O	O
33	wurde	O	O	O	O
34	.	O	O	O	O

#	spiegel.de vom 01.02.2005	[2005-02-01]
1	Folge	O	O	O	O
2	ausgestrahlt	O	O	O	O
3	wird	O	O	O	O
4	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Omsk	[2010-01-08]
1	Das	O	O	O	O
2	älteste	O	O	O	O
3	,	O	O	O	O
4	das	O	O	O	O
5	Schauspielhaus	O	O	O	O
6	,	O	O	O	O
7	ist	O	O	O	O
8	über	O	O	O	O
9	130	O	O	O	O
10	Jahre	O	O	O	O
11	alt	O	O	O	O
12	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Müsli	[2010-01-11]
1	Die	O	O	O	O
2	ursprüngliche	O	O	O	O
3	Apfeldiätspeise	O	O	O	O
4	„	O	O	O	O
5	d	B-OTH	O	O	O
6	Spys	I-OTH	O	O	O
7	“	O	O	O	O
8	Das	O	O	O	O
9	ursprüngliche	O	O	O	O
10	Birchermues	O	O	O	O
11	ist	O	O	O	O
12	eine	O	O	O	O
13	Schweizer	B-LOCderiv	O	B-LOCderiv	O
14	Spezialität	O	O	O	O
15	und	O	O	O	O
16	wurde	O	O	O	O
17	um	O	O	O	O
18	1900	O	O	O	O
19	Albert	B-PER	O	B-PER	O
20	Wirz	I-PER	O	O	O
21	Doktor	O	O	O	O
22	Birchers	B-PER	O	O	O
23	neue	O	O	O	O
24	Weltordnung	O	O	O	O
25	.	O	O	O	O

#	http://de.wikipedia.org/wiki/La_Rioja_(spanische_Region)	[2009-11-21]
1	Der	O	O	O	O
2	wichtigste	O	O	O	O
3	Industriezweig	O	O	O	O
4	ist	O	O	O	O
5	die	O	O	O	O
6	Nahrungsmittel-	O	O	O	O
7	und	O	O	O	O
8	Getränkeindustrie	O	O	O	O
9	,	O	O	O	O
10	gefolgt	O	O	O	O
11	von	O	O	O	O
12	der	O	O	O	O
13	Metall-	O	O	O	O
14	und	O	O	O	O
15	der	O	O	O	O
16	Textilindustrie	O	O	O	O
17	.	O	O	O	O

#	http://www.wallstreet-online.de/nachrichten/nachricht/2761531.html	[2009-06-30]
1	Der	O	O	O	O
2	S	B-OTH	B-ORG	O	O
3	&	I-OTH	I-ORG	O	O
4	P	I-OTH	I-ORG	O	O
5	500	I-OTH	O	O	O
6	kletterte	O	O	O	O
7	daneben	O	O	O	O
8	um	O	O	O	O
9	0,91	O	O	O	O
10	Prozent	O	O	O	O
11	und	O	O	O	O
12	schloss	O	O	O	O
13	bei	O	O	O	O
14	927,23	O	O	O	O
15	Zählern	O	O	O	O
16	.	O	O	O	O

#	http://de.wikipedia.org/wiki/WNBA_2009	[2010-01-10]
1	Auch	O	O	O	O
2	im	O	O	O	O
3	dritten	O	O	O	O
4	Spiel	O	O	O	O
5	konnte	O	O	O	O
6	sich	O	O	O	O
7	keine	O	O	O	O
8	der	O	O	O	O
9	beiden	O	O	O	O
10	Mannschaften	O	O	O	O
11	absetzen	O	O	O	O
12	.	O	O	O	O

#	ngz-online.de vom 05.02.2006	[2006-02-05]
1	Wie	O	O	O	O
2	eine	O	O	O	O
3	drohende	O	O	O	O
4	Melodie	O	O	O	O
5	umschwebte	O	O	O	O
6	sie	O	O	O	O
7	das	O	O	O	O
8	Boot	O	O	O	O
9	,	O	O	O	O
10	kalt	O	O	O	O
11	und	O	O	O	O
12	gefühllos	O	O	O	O
13	.	O	O	O	O

#	tagesschau.de vom 22.03.2006	[2006-03-22]
1	Eigentlich	O	O	O	O
2	sollte	O	O	O	O
3	das	O	O	O	O
4	neue	O	O	O	O
5	Betriebssystem	O	O	O	O
6	rechtzeitig	O	O	O	O
7	zum	O	O	O	O
8	Weihnachtsgeschäft	O	O	O	O
9	auf	O	O	O	O
10	den	O	O	O	O
11	Markt	O	O	O	O
12	kommen	O	O	O	O
13	.	O	O	O	O

#	http://www.handelsblatt.com/news/_pv/_p/203855/_t/ft/_b/1183104/default.aspx/index.html	[2006-12-12]
1	Im	O	O	O	O
2	Blickpunkt	O	O	O	O
3	des	O	O	O	O
4	Interesses	O	O	O	O
5	steht	O	O	O	O
6	vor	O	O	O	O
7	allem	O	O	O	O
8	die	O	O	O	O
9	anschließende	O	O	O	O
10	Presseerklärung	O	O	O	O
11	,	O	O	O	O
12	von	O	O	O	O
13	der	O	O	O	O
14	sich	O	O	O	O
15	Marktteilnehmer	O	O	O	O
16	Hinweise	O	O	O	O
17	auf	O	O	O	O
18	die	O	O	O	O
19	amerikanische	B-LOCderiv	O	B-LOCderiv	O
20	Geldpolitik	O	O	O	O
21	im	O	O	O	O
22	kommenden	O	O	O	O
23	Jahr	O	O	O	O
24	erhoffen	O	O	O	O
25	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Burg_Stolberg	[2009-10-26]
1	Mit	O	O	O	O
2	der	O	O	O	O
3	Verpfändung	O	O	O	O
4	Stolbergs	B-LOC	O	O	O
5	an	O	O	O	O
6	Wilhelm	B-PER	O	B-PER	O
7	von	I-PER	O	I-PER	O
8	Nesselrode	I-PER	O	O	O
9	war	O	O	O	O
10	die	O	O	O	O
11	Auflage	O	O	O	O
12	verbunden	O	O	O	O
13	,	O	O	O	O
14	dass	O	O	O	O
15	eine	O	O	O	O
16	mögliche	O	O	O	O
17	neue	O	O	O	O
18	Burg	O	O	O	O
19	als	O	O	O	O
20	Offenhaus	O	O	O	O
21	des	O	O	O	O
22	Herzogs	O	O	O	O
23	von	B-PER	O	O	O
24	Jülich	I-PER	B-LOC	B-LOC	O
25	zu	O	O	O	O
26	errichten	O	O	O	O
27	sei	O	O	O	O
28	.	O	O	O	O

#	http://www.mz-web.de/artikel?id=1194628285234	[2007-11-18]
1	Er	O	O	O	O
2	zeichnete	O	O	O	O
3	ein	O	O	O	O
4	faires	O	O	O	O
5	und	O	O	O	O
6	interessantes	O	O	O	O
7	Bild	O	O	O	O
8	von	O	O	O	O
9	der	O	O	O	O
10	Auftrags-	O	O	O	O
11	und	O	O	O	O
12	Arbeitslage	O	O	O	O
13	des	O	O	O	O
14	Mitteldeutschen	B-ORG	B-LOC	O	O
15	Verlages	I-ORG	O	O	O
16	,	O	O	O	O
17	der	O	O	O	O
18	als	O	O	O	O
19	ein	O	O	O	O
20	Nachwuchsautoren-Haus	O	O	O	O
21	besonders	O	O	O	O
22	gefordert	O	O	O	O
23	war	O	O	O	O
24	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Schleiz	[2009-12-15]
1	Ein	O	O	O	O
2	Stadtsiegel	O	O	O	O
3	mit	O	O	O	O
4	dem	O	O	O	O
5	Wappen	O	O	O	O
6	ist	O	O	O	O
7	seit	O	O	O	O
8	1297	O	O	O	O
9	nachweisbar	O	O	O	O
10	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Silikonfuge	[2009-10-09]
1	Diese	O	O	O	O
2	bestehen	O	O	O	O
3	i	O	O	O	O
4	.	O	O	O	O
5	d	O	O	O	O
6	.	O	O	O	O
7	R	O	O	O	O
8	.	O	O	O	O
9	aus	O	O	O	O
10	einem	O	O	O	O
11	Lösemittel	O	O	O	O
12	und	O	O	O	O
13	einem	O	O	O	O
14	Trägerstoff	O	O	O	O
15	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Elbvertiefung	[2009-12-30]
1	Es	O	O	O	O
2	sind	O	O	O	O
3	weitere	O	O	O	O
4	Zunahmen	O	O	O	O
5	der	O	O	O	O
6	Belastungen	O	O	O	O
7	zu	O	O	O	O
8	erwarten	O	O	O	O
9	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Ero_der_Schelm	[2009-11-25]
1	Doma	B-PER	O	O	O
2	ist	O	O	O	O
3	immer	O	O	O	O
4	noch	O	O	O	O
5	sehr	O	O	O	O
6	aufgewühlt	O	O	O	O
7	,	O	O	O	O
8	dass	O	O	O	O
9	sie	O	O	O	O
10	auf	O	O	O	O
11	einen	O	O	O	O
12	Gauner	O	O	O	O
13	hereingefallen	O	O	O	O
14	ist	O	O	O	O
15	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Bretonvillers	[2009-09-03]
1	Mit	O	O	O	O
2	922	O	O	O	O
3	m	O	O	O	O
4	wird	O	O	O	O
5	auf	O	O	O	O
6	der	O	O	O	O
7	Nordostabdachung	O	O	O	O
8	des	O	O	O	O
9	Belmont	B-LOC	O	O	O
10	die	O	O	O	O
11	höchste	O	O	O	O
12	Erhebung	O	O	O	O
13	von	O	O	O	O
14	Bretonvillers	B-LOC	O	O	O
15	erreicht	O	O	O	O
16	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Death_Proof_–_Todsicher	[2010-01-01]
1	Kameraarbeit	O	O	O	O
2	Auch	O	O	O	O
3	den	O	O	O	O
4	Posten	O	O	O	O
5	als	O	O	O	O
6	Kameramann	O	O	O	O
7	übernahm	O	O	O	O
8	Tarantino	B-PER	O	B-PER	O
9	selbst	O	O	O	O
10	.	O	O	O	O

#	http://www.spiegel.de/schulspiegel/0,1518,702367,00.html	[2010-06-24]
1	"	O	O	O	O
2	Wir	O	O	O	O
3	sind	O	O	O	O
4	vom	O	O	O	O
5	Ideal	O	O	O	O
6	eines	O	O	O	O
7	gebührenfreien	O	O	O	O
8	Bildungssystems	O	O	O	O
9	von	O	O	O	O
10	der	O	O	O	O
11	Kinderkrippe	O	O	O	O
12	bis	O	O	O	O
13	zur	O	O	O	O
14	Hochschule	O	O	O	O
15	weiter	O	O	O	O
16	entfernt	O	O	O	O
17	denn	O	O	O	O
18	je	O	O	O	O
19	"	O	O	O	O
20	,	O	O	O	O
21	so	O	O	O	O
22	Hirsch	B-PER	O	B-PER	O
23	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Golo_Mann	[2010-01-11]
1	Leopold	B-ORG	B-PER	B-PER	B-PER
2	Stocker	I-ORG	I-PER	I-PER	B-PER
3	Verlag	I-ORG	O	I-ORG	O
4	,	O	O	O	O
5	Graz	B-LOC	O	B-LOC	O
6	,	O	O	O	O
7	Stuttgart	B-LOC	O	B-LOC	O
8	1994	O	O	O	O
9	.	O	O	O	O
10	ISBN	O	O	O	O
11	3-702-00682-6	O	O	O	O
12	*	O	O	O	O
13	1999	O	O	O	O
14	:	O	O	O	O
15	Erinnerungen	B-OTH	O	B-OTH	O
16	und	I-OTH	O	I-OTH	O
17	Gedanken	I-OTH	O	I-OTH	O
18	.	O	O	O	O

#	http://www.mdr.de/kinoroyal/rueckblick/5249324.htm	[2011-01-11]
1	1951	O	O	O	O
2	fiel	O	O	O	O
3	der	O	O	O	O
4	Startschuss	O	O	O	O
5	für	O	O	O	O
6	die	O	O	O	O
7	erste	O	O	O	O
8	Berlinale	B-ORG	O	O	O
9	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Dexter_(Fernsehserie)	[2010-01-15]
1	Sie	O	O	O	O
2	ermuntert	O	O	O	O
3	ihn	O	O	O	O
4	,	O	O	O	O
5	sich	O	O	O	O
6	mehr	O	O	O	O
7	auf	O	O	O	O
8	sein	O	O	O	O
9	Gefühl	O	O	O	O
10	und	O	O	O	O
11	sein	O	O	O	O
12	Gewissen	O	O	O	O
13	zu	O	O	O	O
14	verlassen	O	O	O	O
15	,	O	O	O	O
16	ohne	O	O	O	O
17	zu	O	O	O	O
18	wissen	O	O	O	O
19	,	O	O	O	O
20	dass	O	O	O	O
21	Dexter	B-PER	O	B-PER	O
22	keines	O	O	O	O
23	von	O	O	O	O
24	beiden	O	O	O	O
25	hat	O	O	O	O
26	.	O	O	O	O

#	http://www.sat1.de/sport/sportnews/news/2008/12/15/sid_214803/	[2008-12-15]
1	Der	O	O	O	O
2	1.	B-ORG	O	B-ORG	O
3	FC	I-ORG	O	I-ORG	O
4	Kaiserslautern	I-ORG	B-LOC	I-ORG	B-LOC
5	empfängt	O	O	O	O
6	heute	O	O	O	O
7	im	O	O	O	O
8	Montagspiel	O	O	O	O
9	der	O	O	O	O
10	2.	B-ORG	O	O	O
11	Fußball-Bundesliga	I-ORG	O	I-ORG	O
12	den	O	O	O	O
13	SC	B-ORG	O	B-ORG	O
14	Freiburg	I-ORG	B-LOC	I-ORG	B-LOC
15	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Kloster_St._Katharina_(St._Gallen)	[2009-10-17]
1	Die	O	O	O	O
2	Stadt	O	O	O	O
3	richtete	O	O	O	O
4	in	O	O	O	O
5	den	O	O	O	O
6	Gebäuden	O	O	O	O
7	eine	O	O	O	O
8	höhere	O	O	O	O
9	Knabenschule	O	O	O	O
10	ein	O	O	O	O
11	,	O	O	O	O
12	weshalb	O	O	O	O
13	die	O	O	O	O
14	Gebäude	O	O	O	O
15	im	O	O	O	O
16	Volksmund	O	O	O	O
17	auch	O	O	O	O
18	„	O	O	O	O
19	Bubenkloster	B-OTH	O	O	O
20	“	O	O	O	O
21	genannt	O	O	O	O
22	wurde	O	O	O	O
23	(	O	O	O	O
24	nicht	O	O	O	O
25	zu	O	O	O	O
26	verwechseln	O	O	O	O
27	mit	O	O	O	O
28	der	O	O	O	O
29	eigentlichen	O	O	O	O
30	Klosterschule	O	O	O	O
31	im	O	O	O	O
32	Stiftsbezirk	O	O	O	O
33	)	O	O	O	O
34	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Georg_Simmel	[2010-01-01]
1	Ein	O	O	O	O
